-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.414183,0.7976974,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.617835,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.414183,0.7976974,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.719661,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.414183,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
